ids,score
239705,0.5778982226573683
176425,0.5476139878428445
143572,0.5467934050369981
277415,0.5382055441739095
207472,0.5723856249352105
284633,0.35526728199185553
305796,0.5847524299501647
131423,0.5116274596607312
38264,0.5088277432544128
52076,0.5845909360668831
145058,0.5628763878825206
92921,0.5471195152449807
115749,0.5419813405756055
122122,0.625259118262724
181214,0.4095258380357162
149911,0.5328096139392108
187540,0.5241127553520493
114280,0.5286590756109022
237353,0.6105543868020972
73246,0.6284275492129466
64824,0.539917154103025
123435,0.5567729303653783
80690,0.5323484961920574
205208,0.6420810771162466
57335,0.5438008374997352
40689,0.1022735522424559
71306,0.5385285229240641
2956,0.49167095859141885
208882,0.20327981473918091
216162,0.5949239558060179
109527,0.6316504454860228
72641,0.4165459469397705
132746,0.4766740991103769
43283,0.6024041088658234
191903,0.07656397321455578
7377,0.5679142430706404
182658,0.07860329755814183
283094,0.08098923388750383
14401,0.16610009373356083
111210,0.6003614840855237
137650,0.591012558181603
90483,0.5843630203769254
117472,0.6668561485183745
107345,0.07894083339610665
118763,0.45908789922264515
303814,0.6507374797665326
132258,0.6032550463625791
192932,0.6313560275701169
197861,0.5656997098678451
98680,0.2409797308867641
241722,0.6096864712503361
76116,0.5332389466908002
116939,0.5841229705474078
138001,0.6292088113590649
224989,0.5629280691652756
238668,0.6029177790642158
199087,0.6060960260480358
116173,0.6563083526479322
97243,0.24392334725053139
23731,0.6478422043629921
285091,0.4792994159626023
240951,0.08959593205703345
156627,0.5379686884491826
209263,0.5754080184070927
187144,0.24837847872592228
10665,0.6605610829317441
109611,0.5688833883939972
280894,0.5481280497477284
187133,0.5450033926634686
215629,0.6079735040294328
139635,0.327168142017157
263195,0.4627191414841194
157040,0.6273944798127538
225062,0.3909597846507614
125769,0.5112025018101516
28809,0.24526147477209606
17488,0.5621720548979724
28800,0.5297069252264361
56624,0.6026061383522973
220766,0.5028386425263875
90917,0.6155031299166587
66391,0.524318026906116
305088,0.5884094489058918
277636,0.6429771698426734
298543,0.6288179918039608
92683,0.5714091852100337
262021,0.6675710172017139
178324,0.5213432728233509
89508,0.5199135219161827
275842,0.6374237402025744
227293,0.1430369537464162
74631,0.5726097236664841
10506,0.6169088073349072
300019,0.5995879877744649
229756,0.08096630470549983
183776,0.595203024047742
131710,0.47154128696363695
44449,0.46798147948601193
2580,0.5291544445673726
142386,0.6056585259316141
125272,0.45313443646206486
197904,0.5316978915979876
87228,0.11335924108886362
176291,0.6195289923970684
49307,0.5375750478779624
7512,0.5348776974933662
91325,0.6340258935331762
87247,0.5964515557314912
158540,0.46622729053025996
287119,0.5314441545238702
213019,0.6160481807140945
11203,0.5411308930320516
295367,0.5677179858995104
59788,0.6584949427487552
231273,0.31412703085216437
83078,0.5303725183230431
203962,0.607985861787026
96869,0.5279030030761098
47711,0.5232941183122813
170697,0.5298279105960075
208788,0.5688299477609626
16279,0.508538697894082
140801,0.1516665194419594
150539,0.5972261075831469
125028,0.6646922235870186
281657,0.5844790191274842
284935,0.567231874341249
205260,0.07404828031028016
139324,0.5047207748145607
150239,0.5465216336806308
93852,0.6743021356768917
193184,0.6481397923623788
150072,0.07400292463404275
54885,0.5699182334660993
5190,0.5853032458510898
190857,0.0829110432069818
254833,0.5331356207600545
167438,0.4763193946002481
144367,0.6288101352897721
222304,0.18462522024750228
137128,0.6436338525188303
127273,0.4844973344792705
137956,0.6279137464209444
255851,0.07787779473695661
119620,0.14715290943078416
292544,0.07736606935073602
74610,0.6055832987191001
241824,0.5085733535888558
74286,0.662804317699113
186712,0.32550269191522707
250183,0.08222957210124607
171129,0.47844195245740767
17021,0.5150465810633087
109460,0.08202720073701503
303436,0.660215135072891
215272,0.6249885505479243
111261,0.5912176502538973
20369,0.7045277323932353
266518,0.48402880828199935
200201,0.5451097639148761
136936,0.6460421650927612
207210,0.6480152216546788
160402,0.1049237699034714
64943,0.5504359768904528
274865,0.6236321910581945
75112,0.5295077196456917
129288,0.5910620804113917
278900,0.6632473025690915
78063,0.6869301260420997
207553,0.4299051145537732
278355,0.5576094757969804
141504,0.5455585174729773
267765,0.25245110674725146
208734,0.5879692845394525
227449,0.5058620509715812
60558,0.5231430414696072
182353,0.63248998243282
40489,0.4797770458364413
269313,0.6212853002528694
270646,0.5414891523929106
174248,0.4869583602791422
243798,0.5858852283505932
116796,0.5836233852952283
31657,0.07602724570077168
280082,0.5299193401691753
261979,0.571656626354701
284270,0.4733115498170829
35580,0.4165069344717296
68695,0.5779764603988703
13950,0.36101483654335587
136059,0.32869478102133687
152238,0.5725350869601833
281811,0.559116413178757
246933,0.4888289229609926
230631,0.5394150689156129
160162,0.5579869283323869
91379,0.5848681877121144
10744,0.5643123548742751
12064,0.5663040890124118
266488,0.662307219542943
204282,0.10708231181991831
288793,0.5902197351185714
77977,0.4586572272288611
89161,0.6647252620674471
89974,0.5036020657320252
212299,0.5076466970389002
245971,0.6438563998372203
103944,0.5563865056132626
170858,0.5739355284742276
190203,0.5654617211874617
194955,0.6203366275745544
281936,0.5572319377146794
50068,0.49248379463922803
169848,0.13384995256664023
184597,0.6826618998628352
247356,0.6140624364333357
278502,0.42879639749552534
294936,0.5695520291936916
171969,0.5212301579479021
86212,0.6827333972589847
175063,0.5714630622509335
27836,0.5983242316777111
56974,0.5489107197119069
159866,0.5122411437595381
182709,0.6403973946977812
265397,0.5372831858151034
288472,0.15816895016530463
58188,0.6243045862717734
166534,0.5609269762629691
133372,0.539231935772169
164720,0.6872301560903349
122936,0.5258174956157832
122655,0.6277210691220116
232787,0.5577277851354914
169045,0.45584260594825726
32168,0.5511262788539358
279904,0.5208176135575149
228095,0.5715371439102103
242411,0.7171840611185597
60230,0.4996275505339791
235635,0.6026225047012341
280392,0.3959176381810463
284098,0.6118937895217481
55663,0.6195046892150837
172424,0.48596448194183367
146768,0.5674437999822418
290983,0.07659902270518637
261522,0.6208923664681102
273184,0.4811268170791485
92056,0.600143761071479
206670,0.6374366848181647
199158,0.4702477168731177
79462,0.596453059744847
179790,0.6171704664324713
193551,0.3272890682549864
220260,0.5355997892420649
234175,0.5255477366630095
191399,0.5966859346958809
104685,0.6092050401364282
87460,0.5608805079242927
167510,0.46842481712039336
249231,0.5425179630111346
22414,0.5387115254643815
161798,0.6295446770053139
293614,0.6627319900588517
116431,0.6359484261501069
226599,0.6187820744664306
489,0.17014622927775735
145231,0.47186859217521954
184762,0.586286534911776
133048,0.5971967367432295
6991,0.5762404785160427
252341,0.47704773985039634
139506,0.41666178015520305
303401,0.6147685327139768
53030,0.5930093092706334
222012,0.42297164272135374
225878,0.656784083959803
7124,0.6117461611938508
66750,0.5073802352137079
50375,0.5255738592405562
200657,0.5831148283973593
284222,0.1809640182671364
99098,0.437982473968614
73356,0.5255231900247993
100089,0.45917579042502354
223477,0.5349761991617891
86216,0.4491532174719457
261529,0.5822410751141679
204696,0.5567599293533211
148976,0.5745728358882843
88576,0.49476130424344805
155604,0.4797364561646903
205925,0.07368235772026493
295362,0.580932404704603
188086,0.5674564916330335
245893,0.5787790753911675
209859,0.25605817528446867
63377,0.5804942301184836
104427,0.5953229426638452
286054,0.4176688012055743
171635,0.4777077377622889
206470,0.6487827774668093
38967,0.5144773660644808
36651,0.5881970262368061
239703,0.31583586481260234
99663,0.5537259095275402
173771,0.32104366493864805
196701,0.5350826649479882
781,0.49238105937598176
64537,0.5659073814896177
166243,0.5479273398405401
37692,0.5154574240323013
215719,0.5336528901758293
240645,0.5909677569924406
263696,0.6500370917995091
123562,0.4825254984323009
149985,0.6679609046015008
19599,0.49462087920010306
172733,0.5615513008920469
19544,0.4904453531207408
116160,0.5699421412452194
47141,0.48957238101594824
170296,0.5538538785171059
116222,0.6492867657795699
87834,0.6335933727507126
293263,0.6435053400395986
84271,0.6134757884334383
101601,0.5838344876847167
227533,0.5745421863881167
110601,0.5143568826128733
301963,0.14451108799494727
20699,0.48656595021490356
174079,0.3886623675044049
87963,0.5309138757745326
127477,0.6462889768107997
8571,0.5291342303368152
102286,0.6110594307894414
119115,0.48671237272278156
158690,0.5866100587209457
303442,0.6134080091413667
287758,0.100659561927722
19077,0.3135424569784098
2748,0.12412464966157521
16824,0.4578039285767081
72435,0.6431327556286174
235065,0.5808621583321489
294867,0.6402627316170459
89181,0.13427624978159464
105936,0.5759090767151059
288812,0.6879575941216419
277614,0.7154410097910167
173372,0.46756643017125404
57518,0.6441681233140324
113984,0.4737533025111156
133808,0.563291156630676
183016,0.6398982317910183
101258,0.5816911291364838
169687,0.5409419696717128
43483,0.6555426803921245
64831,0.07988268010117361
111685,0.08009131196913705
85134,0.6116222927541767
222189,0.6488338057362901
136671,0.5853084572186156
114341,0.6152130793073529
170523,0.3601840341450883
83891,0.6361111899889142
213050,0.6589521065714001
141554,0.542152818121047
221717,0.5987707554252046
132999,0.46761049764642354
62583,0.6242111830013692
199686,0.5663111925113236
247083,0.5753063307241996
293957,0.5039838774382319
210433,0.5253204286555377
60516,0.5276364498141686
29685,0.55467370280544
96362,0.5387263246800682
212311,0.07732934067811108
209816,0.251901153733286
270205,0.5466517193653904
230259,0.08981853836478543
45198,0.5673361247169177
71449,0.6061983860046858
28707,0.5568998922839686
256155,0.6237646223168448
79973,0.4804781503516616
87095,0.49266540450833435
235497,0.5792939763427031
240600,0.5557283063245273
52843,0.7045551403236892
255800,0.5764964703012532
284015,0.5646027874003127
87977,0.5094637653543176
190144,0.6327173233850601
148095,0.5260785885490304
212107,0.6163887105659697
235004,0.6400183329422894
201809,0.5693766002431147
217348,0.564874716101424
2640,0.6072019675470169
220567,0.08871336394450868
159071,0.6034289101072987
280261,0.5510334643664297
27946,0.6204990178914995
248252,0.5752965960958755
250710,0.590994372082195
217019,0.30416363846115485
3523,0.3469426368589383
158831,0.1946620626472646
15013,0.5866607973328667
261193,0.6025959761491149
138770,0.598760562743598
178631,0.5938604349569778
256869,0.5631591786951456
274893,0.4890209088793652
128840,0.5181560886738377
101211,0.6333862129434519
187544,0.4806619641369852
121639,0.4908640207359852
37023,0.5849502722161412
273353,0.5740029487892843
121170,0.5564536062661132
80294,0.5677493317593906
292790,0.6191240025951769
68003,0.37667983911218844
246641,0.5610314993287217
136930,0.5317603964584567
185647,0.2736637671716
273505,0.6399592046846111
294905,0.5205884540379613
224418,0.4967566013401404
287615,0.39087428867984997
285029,0.6397007751880867
127026,0.5359526087458487
14732,0.479416466904094
53704,0.5179919884906007
103401,0.5596001999327515
129188,0.5074032172351641
128653,0.5241642042906435
163064,0.5360374673972046
166567,0.4791696322145835
52234,0.27925577019644293
58532,0.5058441737538714
108546,0.4157101608153053
88103,0.46713304552376683
258099,0.559973443212574
248981,0.4883789297712817
184474,0.7101690254200229
157035,0.5661795540352996
163367,0.5981650880344429
218321,0.08632877942539685
278603,0.076502061036728
20071,0.32539128221235863
55854,0.5383643629807237
36024,0.5689368827535617
20964,0.5537265113808862
64276,0.6124634212769042
14485,0.6025296351045837
101756,0.5411419204985012
27862,0.0960037287094965
258940,0.5347627040898815
261631,0.0772655659354127
271326,0.3488665794155517
173383,0.5406804833743635
43254,0.6164926852048628
109741,0.5805568508488517
186495,0.5410944584358385
235512,0.5387409521605454
146324,0.5303809079792582
304009,0.09749880426559027
285197,0.6268041495624445
80059,0.5593124284211808
176220,0.6161928891461402
266461,0.5498694537706468
241647,0.5776640691455414
36215,0.6422254708154322
65619,0.5617488074683369
269016,0.19362609172753942
40550,0.5707348598064005
30862,0.5329652461115655
7259,0.12984972696563352
15451,0.5471274347484182
81510,0.6670464104031666
28457,0.6138451867924158
235862,0.565861380034847
205538,0.48045715809617023
225901,0.5976483873024407
98002,0.648525893814533
147196,0.5272655563754316
157314,0.504161047212529
66368,0.5318150540615282
44242,0.6232384348056986
139945,0.5031282070923979
231209,0.5335103761398418
162385,0.5462714229832392
258166,0.5326803952782909
172495,0.5846908393572535
102089,0.46783647604705775
86173,0.6296814561189245
29474,0.15197106096862073
136361,0.6207900947535697
99570,0.5806851653510637
101720,0.37424696287225995
42116,0.47813267948038224
149169,0.6322770049437362
211221,0.6366724493760009
80043,0.5620028762183986
170398,0.5238160745525204
198990,0.5261049215575407
348,0.6441641807131039
54658,0.5378115024623648
264127,0.28643545565505907
12199,0.682226223237389
166754,0.09846911996528213
251251,0.6256357695474198
216945,0.6046830959732674
273226,0.6075518054106446
183510,0.6543876087921277
5500,0.10735177847948293
87992,0.5252732195297767
230067,0.6215874752398304
305389,0.5934020195445776
186005,0.5667570696901529
272656,0.5666588313529708
92274,0.25340915503075145
68868,0.6547365029481059
269381,0.6360474674211365
188667,0.07563487360178521
81198,0.5896794641934175
49280,0.5162893167821078
161760,0.5378381543417265
302478,0.6595756501175762
302873,0.531020157267939
93797,0.5378483448178499
258111,0.526347077126433
250009,0.5976313738869868
39485,0.654180381299428
282050,0.635088371137954
102103,0.0745384062572025
88923,0.5512624033605508
105439,0.5794960828593101
282286,0.6831057881859383
97682,0.4661769757523595
37588,0.07768040755825287
52001,0.5006579485695674
167907,0.5572308599612668
15517,0.5564297223472429
34766,0.5821105736733202
263185,0.41269112515144685
40620,0.4866435203267293
198480,0.07710503771315678
2068,0.48840137024640956
254440,0.5378664175835659
121147,0.6390713186185705
87826,0.6065661715135207
131316,0.07697688682833503
7850,0.5232531631685776
267529,0.6098300318609493
268514,0.6162511390663262
102821,0.6421075877624316
153140,0.6137339059034506
30687,0.4898758517140692
55800,0.4825601139239336
207515,0.5509469026358707
187255,0.5505064497197902
226676,0.6896072906186824
140553,0.5600893381654034
132377,0.5176509540589714
15861,0.5053112923152043
213235,0.5654047882817159
287816,0.4880902597202873
278486,0.636377418216607
198485,0.4135470269657568
220425,0.36761773483087623
200413,0.6447908015080509
230417,0.604349085686838
114225,0.6794445105915933
46785,0.6442874153339735
121312,0.5773344695084424
70576,0.6404813131643904
289507,0.6343524352156453
133476,0.5591520200241973
14675,0.5760063959617393
259494,0.2116194130309761
168478,0.5104974235568612
136398,0.5981842763485739
224986,0.5115687580000924
181476,0.6074865324482887
25158,0.5775994797750595
97076,0.6220581444250164
135214,0.4533109832266793
5400,0.6041974457986516
236015,0.5867164564835672
73947,0.46502533329878415
144350,0.5800796272286406
272630,0.5411503446698483
33713,0.6779046512498693
160450,0.5487442733389994
192584,0.5111652863783394
71905,0.46922977300212987
138883,0.5802870777555302
211218,0.6025518621999719
92086,0.48079473734540074
1687,0.549049251941668
25118,0.5182999213519217
80949,0.591855539987273
214146,0.6132763399152517
13948,0.6013333647405172
182178,0.624751442767859
230487,0.5855554047458829
138688,0.5557439410601326
66827,0.5917488997355191
113601,0.4273264089488746
12691,0.571691204489383
253276,0.6287574194087686
187714,0.18347659375601674
239854,0.561540965652419
12831,0.5577629633678407
104083,0.6290687197558604
141839,0.6409926850588455
225435,0.07408120861836903
227199,0.5745788021806708
116568,0.5541677292690605
91574,0.5682472532709183
305276,0.08393169673342878
44444,0.5503168968585834
102583,0.5823290132161371
28752,0.5872503699833717
19230,0.6285402852682556
99562,0.21684883196233817
74048,0.10798375002865343
26726,0.6410745077457681
260955,0.6062547729171158
220764,0.10823586268122133
39240,0.5595752740136972
298285,0.0789337014205393
179550,0.6085034722641064
150067,0.46293366368961236
247196,0.11619334575694094
228786,0.3545184571777824
116671,0.6594937654948522
216953,0.07417866702849257
239389,0.5773703976943287
31512,0.590138880947218
102437,0.5032892174675063
239395,0.6181225072639233
289526,0.5298272022792834
70702,0.5247330673953479
223301,0.09049802558426745
104743,0.5458963220085105
279782,0.5084070233997477
184812,0.6264396565125312
156239,0.4908067938596958
196984,0.0772506692069988
141266,0.5478501158137018
54368,0.46719067937451797
109064,0.5444525866429006
53692,0.540547732510815
37544,0.6248256159432198
148433,0.6512318632688423
22625,0.07534130340499458
25760,0.6518623929307084
157890,0.5746518269913101
279333,0.07407670510120053
137192,0.572000445726584
131123,0.3476228782522037
41924,0.5847765588733457
89488,0.5967308776372008
81161,0.07717774026903157
169059,0.5358993458299024
24452,0.5870174102314974
49577,0.5025220402169415
195007,0.2357042620230757
122243,0.6187088474664495
148857,0.6263711215450037
171538,0.62006196996975
281881,0.6222662484070112
243704,0.24913629539980758
130198,0.6367273436330501
112259,0.5827346650213827
168568,0.5520278956689683
153115,0.586692186989005
244345,0.5623765467745747
207099,0.5226661798262815
118,0.7009730975497532
37418,0.5396550252807312
137486,0.5126496287835947
153247,0.6290712524775464
264797,0.6176351053887723
13586,0.5162120845204169
274467,0.565480623761437
303617,0.5273909708490858
112408,0.5317486749522365
64116,0.566663197807218
4893,0.5863996860779078
25122,0.6417490971249005
283070,0.11390255782763568
98931,0.5025768110810244
50238,0.589422235479107
184983,0.6510747810745875
176895,0.5342496287685015
41313,0.5821784819214153
141643,0.573377325859011
27563,0.5942317341433919
76531,0.6389694947526476
38739,0.5681310679415528
254346,0.08391202469365285
137858,0.0800964858560106
90357,0.540754745209044
246525,0.5840445341889229
175339,0.6366799810052679
61802,0.5431878615199514
203524,0.084387725290133
420,0.07570214833524602
250483,0.4912087178142595
1043,0.5846695140754078
292500,0.39826745377193273
156599,0.45466563881150357
161721,0.4386368611980551
298130,0.131335458447449
194122,0.6140887739636409
63910,0.5655768031806989
17024,0.5752486988092526
295168,0.5142420120481188
294315,0.5448083072491516
156245,0.6023401226352536
199323,0.5908876259590018
14464,0.544245999898938
37822,0.359300693242575
237166,0.3592485268800188
18347,0.512660242929546
45541,0.5474579270720109
8457,0.5161358581806268
192553,0.6469579264222666
110396,0.3963968267926569
121051,0.6554355388269829
196584,0.6327229899644474
144935,0.616237816945773
7024,0.583775080087916
54423,0.5251312211940833
120458,0.5290486316165307
51703,0.5719918787711279
303308,0.08016754611211283
156968,0.5533748505466316
112082,0.11400286423092797
90489,0.533169355108379
211957,0.6195402340019449
305777,0.5911158958812569
146004,0.5845390151703841
264676,0.5547482147221203
223821,0.07578952464499251
85613,0.5582343566123605
38029,0.5241817643874048
40370,0.4848298361384541
201804,0.5546863444600478
169749,0.4854190496065936
247145,0.661394893216524
147245,0.7092528588533673
130175,0.4918396413120371
152469,0.5662381464452741
140881,0.5384164517447187
74802,0.5510788459919865
298966,0.20181349272148194
31892,0.5176367938158701
51351,0.5638729253620856
95943,0.590009373441106
59601,0.5331122877157167
119884,0.47982706346687304
94793,0.640197572126559
84098,0.5307776166033973
166304,0.552715453717835
191471,0.5475420063712361
185613,0.4922352914734573
113117,0.5589905826922233
193620,0.5710500520955917
174081,0.5750430428246919
135417,0.5530580714897693
176318,0.43617487303853647
23456,0.5337165037799606
125421,0.6014572038647823
181378,0.6039776270720583
156836,0.43972367771132753
11864,0.5289295485940845
215678,0.6007919546735896
36500,0.4938064056060199
170661,0.6542749267951062
121258,0.5458680853540436
295114,0.6667687718761548
135690,0.5688577890929954
123143,0.55879427715482
5453,0.6233499161573409
194073,0.5352291164402826
264015,0.45453896914346426
275989,0.53433055418232
221030,0.6417179905504854
150773,0.522245936688196
274636,0.5896802270820846
72245,0.31499617273939085
86965,0.5921150809272551
272667,0.6299832272646502
297479,0.5550811245452397
51007,0.5098607993728372
121706,0.6331749788920329
174606,0.5653141660795867
90155,0.6343449541701814
165672,0.5905148794793253
269821,0.651693626939454
163822,0.4632090338339402
137458,0.5303252860399817
109938,0.4798234498363583
299399,0.5720862675471734
120230,0.5917483436176487
181282,0.6572351182854457
166999,0.46071716032722954
66021,0.5958845356053324
100592,0.5456356113195195
95215,0.08765892440156846
269316,0.5390275084413625
100979,0.5947615443275812
54425,0.5775227008410821
242503,0.4372077075007618
230223,0.6252260793448738
254493,0.5792760117368537
157239,0.6551463038219427
79692,0.547026058972164
20588,0.6087597409472316
262006,0.5143929937373958
39738,0.6319692086250992
65992,0.6544340435821745
4776,0.5085873857401342
221588,0.7128368324401387
176639,0.6246131484862151
304400,0.20239845401399248
188300,0.6519951166501737
101334,0.2713688478181333
249669,0.6344562773406064
88928,0.5344731037508431
198542,0.07389161775148412
186484,0.26860457911073465
164162,0.5400588713054034
135439,0.4744650638863374
10313,0.5833794533250886
49043,0.624513032935012
140158,0.6410326543182013
276304,0.601781668553053
199288,0.5279017354514045
89639,0.5461245821809598
227962,0.5572572934845128
10883,0.488851675154104
140610,0.5503531405216363
12016,0.5670834091522987
107974,0.6113021372983057
49022,0.5783540384202175
52126,0.6229271882354245
199535,0.647692692978085
122223,0.5057604935672088
191750,0.6382917698534808
196200,0.5067978805830897
298338,0.565812253550514
212475,0.5292521512631815
121194,0.5621848617152847
31018,0.6341892540263139
297803,0.5105238783940054
81565,0.4643927184552416
49617,0.6281088719341624
143714,0.09178782005323591
127709,0.5887274565727154
184587,0.6131139852261879
149347,0.568881194664051
130690,0.5154569720391826
178601,0.5619601222192168
4014,0.13135858724809124
283692,0.2630909552657545
212616,0.5933709327913356
39737,0.318523084139766
124708,0.5565597653328197
84916,0.4215215226505295
209671,0.46763938691653567
274929,0.5676598943102765
294573,0.6346089760620169
38836,0.5364601463299569
132101,0.557733753250896
60464,0.4803775379802324
184607,0.6495493898628592
135332,0.5433773656362727
281554,0.23286432008200922
171548,0.5411559464966793
194388,0.6397163683298379
109001,0.39818633632671335
114972,0.6624334480497579
154032,0.5718413606441317
196288,0.44821367722525846
88875,0.6131390155594957
104401,0.5544378565796244
273170,0.5885781820097049
2192,0.5582411640720251
60839,0.5084968608268163
285597,0.6064267057358819
103437,0.487354651964955
167062,0.5547751048325505
101174,0.5272891520413815
7150,0.5995515707699779
126772,0.5695665456398876
79866,0.6538239083053694
124000,0.5516622315193546
85514,0.5174500155137058
304501,0.5326565758417002
177289,0.48057769056030675
279071,0.2248040996177288
244812,0.5767813858500166
65657,0.5721319427193284
179594,0.632491860802578
227597,0.6145235245943359
2226,0.08193883705256079
263300,0.5989849058584543
15145,0.6801860237986287
165698,0.5297800640707211
290388,0.09095093186185228
179503,0.7076810528897836
274244,0.4081529140269858
248740,0.5502285051299665
35891,0.5254477601168155
241330,0.6459611154343234
62376,0.3780668125619762
207426,0.456690173610737
44012,0.5346383181947391
17691,0.5722182222816996
131826,0.5432156198675285
176047,0.5220989895237369
156282,0.5526160165750035
90188,0.5250091913110769
147500,0.5093989038544665
150182,0.528101289338373
141134,0.5709915057632118
87508,0.6073779184617305
90238,0.4926887462423485
202265,0.5743815802812363
187470,0.1530166914581441
150563,0.5495472299426021
124195,0.5602893916870125
95156,0.5149522011310423
200520,0.6782825181157818
11475,0.4697920102566791
206258,0.07629533215323807
232913,0.5790258772260913
257665,0.20314396572391394
85955,0.5198864926776029
66582,0.5569380637360777
150602,0.6057964294505513
239742,0.6703731960604838
236718,0.5811730374326629
226462,0.17085574351876287
149026,0.549539454140856
72706,0.5738000712578879
120242,0.5095845211839926
219173,0.08691879037428014
181657,0.1766827598081933
24778,0.549818349727441
147406,0.5072279096169064
74382,0.4461498385447119
124100,0.4682897789540341
139346,0.23919906917000888
304615,0.6342314024970902
281013,0.07755972798401013
102928,0.6117164025869223
164184,0.4856680565920353
158383,0.4944447809985546
227357,0.6055301722577734
104876,0.5964502649439373
121481,0.5137520294240624
67764,0.5297427342186991
49887,0.5258770947505781
181302,0.5126768857200287
137707,0.5649549216138142
298186,0.5649743671036367
148051,0.48348830591162884
155880,0.5522948415881269
265179,0.5822878703551299
288889,0.569865194536787
67281,0.0769720556609469
122027,0.07417982034062602
95873,0.1494474132951471
237891,0.4202233318613988
113886,0.5805458453556089
150218,0.5980442855637237
5949,0.6261372517828347
21095,0.5998066391136189
232393,0.7254461684748611
61416,0.4755436153978153
280692,0.07798626572742327
235709,0.5032726342823056
220416,0.5028602587538228
79299,0.5941127237913757
100459,0.6141822034313731
173149,0.5300515507785265
34584,0.52104821443238
154750,0.5455193824704111
252897,0.5852601003776078
279956,0.6519696334983376
64038,0.522812577955996
264090,0.49445849416626214
120472,0.5235041459204093
41643,0.505122211680759
205143,0.524682948984555
252610,0.5966557626461887
145165,0.23218233982729106
90937,0.6804446880401118
168748,0.5317288755268479
228200,0.6173423654122708
119864,0.4864016816366016
269133,0.18962280943929688
243848,0.6064424119214572
15243,0.4828938114328809
277360,0.07739033753703935
257673,0.5700557830685165
222005,0.6665630639736122
266703,0.3462269186341887
281884,0.5208026842053672
93705,0.6238726765898492
9758,0.6232492057102083
179842,0.6384454501243166
235450,0.5888616829353025
157907,0.48014076418415297
89121,0.593763563326157
68898,0.6264747975502144
28931,0.07612043486618944
147957,0.5030521479509797
183450,0.6567560158383224
83948,0.5386178796429261
195605,0.46194081131615405
199543,0.5947956710433294
64567,0.5171179962773511
162179,0.2754819636382948
152069,0.5952618876183304
304074,0.6644304702075297
113496,0.5344070524794323
201783,0.6313378256783877
77725,0.575304899614039
277857,0.23271596632162925
17422,0.5059940375948345
278337,0.615252473597153
266221,0.5500564795247703
2743,0.537454607514013
70813,0.6245075171115958
203002,0.29305855628224725
180062,0.4856121997129133
142964,0.6468252756596461
220781,0.553438787630007
93235,0.5624863442138079
292593,0.5222483238540029
241036,0.6547657802962209
234136,0.5966260145500847
90826,0.6327667794727526
177720,0.6312107777048007
26386,0.6120742002399259
115779,0.5933946787264585
274856,0.5924914711403858
263428,0.6253778127537558
152544,0.1312602026005271
61210,0.5993399317129883
260276,0.5341098374600881
151030,0.5892308185368917
179017,0.6113984557873082
56446,0.592577083608644
166626,0.48711848876835795
147839,0.5215340346780377
86415,0.20225931292962623
280810,0.6494453049880701
213838,0.6233726702042621
21959,0.6073600234566899
60486,0.5775634050259165
23498,0.513252117711417
139038,0.648735089873014
117096,0.6079582874824666
166618,0.5849718960616239
238348,0.2925508436979984
74505,0.6508953393388317
213629,0.5472566101510521
129362,0.46779326090440276
91619,0.52218633256333
158953,0.07703486220644429
171387,0.4802110364793916
170438,0.5070345923421358
121988,0.651975226452417
15942,0.6227971555317942
185632,0.5662790859697167
171415,0.22541431513562799
260762,0.5829593665675373
80671,0.47911006724384014
23705,0.6338483017962401
21253,0.5784347651244497
29189,0.48539820194384153
266529,0.5572691608065204
162074,0.6096606336300379
291791,0.6936376653188994
202713,0.42941917504332683
62148,0.5681749940298567
124682,0.5595937094533049
76739,0.6020035028358257
30237,0.5597476384110441
74039,0.4882867934962882
263202,0.6746919503664134
140934,0.5966646128111271
42271,0.25450377910930094
281549,0.07889806027999077
118869,0.6065769361592903
247931,0.619365050385267
239765,0.28929468189635016
214575,0.6250998710588466
23868,0.5928922360750938
286025,0.4932675615686502
45357,0.5314177543923801
241758,0.6112744063921948
3981,0.07635414805153326
133864,0.20477878320358123
239313,0.6396214178057964
94217,0.6077213435900642
185539,0.5735348549550311
275800,0.08844930871627577
286250,0.2091994787752663
111143,0.5823584251546047
114106,0.5193868845487093
189406,0.5917802094913513
284234,0.27103757759636266
239834,0.6243068116993499
119492,0.48759065929197065
301827,0.4721918953845474
160301,0.5082347459583926
54700,0.08087183653686068
295466,0.6621106179005282
2313,0.5527821187160764
107243,0.6044039542682859
110537,0.5418802388820867
66297,0.6010255996022233
228118,0.5495277035673326
30797,0.1516873806402643
152179,0.4759552023954757
17707,0.6031117214398146
156184,0.47189460816203377
244963,0.5128388003601375
110156,0.5881784301119916
248562,0.4073975982500634
72954,0.570827329634903
65070,0.5907725749856677
225192,0.5796979818682616
69985,0.5793232299478258
68051,0.6039973659775824
236916,0.49900139884410005
14016,0.5489894066663858
93262,0.653892391533425
242184,0.5249772244677235
165585,0.5779424005667432
229319,0.5200038570359882
169205,0.5561418977672117
13887,0.4837190985681803
198076,0.5070414077089807
75977,0.5562415507096561
199157,0.3292216065187824
271247,0.5101432393734412
45260,0.5396605678172414
72731,0.6241230533627956
150102,0.5057366425998054
245636,0.6507197027488046
69231,0.5321883800724132
15116,0.6029436001473637
69470,0.6547969292512347
48404,0.5972735429744326
171048,0.3503741347998244
18444,0.597384222885064
23613,0.07717705176794236
102613,0.5599974727281514
119309,0.33286032179677444
